"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".11357",339,-0.592250898493898,-1.08349985008474,0.00393034267195349,0.188185469489469,-0.724405136445726,"TCD8","Lymphoid"
".11358",668,0.42667586340148,0.21008500252112,0.732357489868299,-0.616420457438372,0.338956931607093,"Monocyte","Myeloid"
".11359",450,1.91637945237361,0.878142912297281,-1.2542875645042,-0.776641049779408,-0.709843898727474,"Tumor","Tumor"
".11360",785,-0.43589100438768,1.07800706877815,-1.09694147994822,-0.722516802809672,-0.805030551499242,"Tumor","Tumor"
".11361",524,-0.336538480926238,-1.08805113437053,0.378627374538304,0.738082323854573,-0.745075615648459,"TCD4","Lymphoid"
".11362",268,0.0544168984297367,-0.340973512942918,1.84498388825993,0.611517671888119,1.63237600944543,"TCD8","Lymphoid"
".11363",588,3.1654501722844,0.901684037913402,-0.7577719648895,-0.456405921875139,0.370746079652111,"Tumor","Tumor"
".11364",502,-0.394881309741316,0.357256272831238,2.13301302705232,0.633451271125431,0.012251872196556,"TCD8","Lymphoid"
".11365",516,-0.491562916862154,1.33582162948404,-1.49460559044274,-0.577979420779241,-0.889889497643113,"Tumor","Tumor"
".11366",199,-0.554273806775929,2.72619974358152,-1.41803996532526,-0.629379139242462,-0.672141366508205,"Tumor","Tumor"
".11367",663,-0.197289144627017,0.29950204465302,0.540570933119811,-0.319813173388912,2.99561068540728,"Monocyte","Myeloid"
".11368",438,0.509613380186291,1.85521733099439,1.02116350321229,1.04911358235028,0.422829058226344,"TCD4","Lymphoid"
".11369",264,0.0583119847597848,0.139932448185079,1.47893393395862,1.24511936843654,0.650935027883029,"TCD4","Lymphoid"
".11370",177,-0.00473276969656574,2.54465842987186,0.218457872768667,-0.736299711724977,0.15097157865367,"Monocyte","Myeloid"
".11371",409,0.188296580002534,0.510901352685789,-0.579276340301829,-0.592472080818091,1.09689459030321,"Tumor","Tumor"
".11372",558,0.0548898731983854,1.20383438519632,1.81827737615576,1.60271945871585,-0.233556585115531,"TCD4","Lymphoid"
".11373",573,0.0358874163167935,-0.137617422828991,2.03518770804881,2.16271309519333,0.387717868880886,"TCD8","Lymphoid"
".11374",331,-0.463267896878876,0.217343516252757,-0.87031441858886,-0.857140564307999,1.29379898384557,"Tumor","Tumor"
".11375",440,-0.080353088589929,0.812541642247022,-0.795114121507962,-0.607056321647077,0.0546775787817564,"Tumor","Tumor"
".11376",422,-0.0341684935336438,-0.0740171484561035,0.54385235846464,1.53852132483127,-1.09972047366065,"TCD4","Lymphoid"
".11377",482,-0.374738149005924,-0.97615231727523,1.36073305068938,0.357014656103187,-0.726710226327663,"TCD4","Lymphoid"
".11378",320,0.451270551371213,0.795631267012775,-1.25317732960396,-0.170124371913391,-0.783727302524997,"Tumor","Tumor"
".11379",497,-0.737231576107333,-0.834866328369142,-0.0504305844407627,-0.772451228630735,0.970672086833461,"Macrophage","Myeloid"
".11380",230,0.45563861246991,2.64251104201621,0.555734480804267,0.9190001747661,0.489390411810653,"TCD4","Lymphoid"
".11381",291,0.208662317099643,1.16389294206763,2.05738950726794,0.849352983868496,-0.123876491386746,"TCD8","Lymphoid"
".11382",470,-0.189248573559989,0.181953357409855,-0.508348853254747,-0.414805347956354,-0.168712749482469,"Tumor","Tumor"
".11383",188,0.0679384124040467,0.174655608468857,1.39721716675831,-0.108788137720531,-0.115251236763157,"TCD4","Lymphoid"
".11384",350,-0.324268958986586,-0.868687078837636,2.33844996538102,1.29908334902354,0.110700302480999,"TCD4","Lymphoid"
".11385",535,-0.41371683435162,1.17997937790532,0.691678830977842,1.03723097483028,1.01080023651019,"TCD4","Lymphoid"
".11386",489,-0.222217697139325,0.59847433997776,1.306554747072,0.823801943420855,-0.900164473456716,"TCD8","Lymphoid"
".11387",174,0.00873310018731502,0.897211224046339,0.227287573829048,-0.0637074937766186,-0.353074742196637,"TCD8","Lymphoid"
".11388",396,-0.162984562877379,-0.20353257455413,1.34506221551787,0.00854974963983027,0.783153778235202,"TCD4","Lymphoid"
".11389",390,-0.278167830065945,0.989688612508335,-0.749058215254731,-0.686136333928577,-0.648307038447911,"Tumor","Tumor"
".11390",333,-0.454670884907555,-0.464564422427555,0.293461052426024,-0.0823899749641416,-0.503726678630839,"TCD8","Lymphoid"
".11391",640,-0.492119357766446,-0.41893387394164,-0.0839115585863326,-0.0492835193303692,-0.0916428979069746,"TCD8","Lymphoid"
".11392",566,0.136158067270318,1.41892180290895,0.616307505544166,0.128039785568362,-0.170332338778602,"TCD8","Lymphoid"
".11393",564,0.26032785506321,0.484025234274051,-0.656833350108298,-0.563692817518194,0.314527498642639,"Tumor","Tumor"
".11394",547,-0.0406510300686526,0.033644266028291,0.924570168105913,0.142990349557887,-0.569632663523225,"TCD8","Lymphoid"
".11395",507,-0.143898639860143,1.27449699725404,0.368870062073024,-0.191256639237023,-0.0262868200779264,"TCD8","Lymphoid"
".11396",240,0.168125597221928,-0.441219472858235,1.25211845153264,0.937522389570887,2.86759533425158,"TCD4","Lymphoid"
".11397",484,0.133626261155787,0.090339143553783,2.93239085158087,1.10612262420927,-0.115130709187631,"TCD4","Lymphoid"
".11398",241,-0.17188761734606,-0.148956398334089,0.982340067131633,0.443924825941222,0.33734487528443,"TCD8","Lymphoid"
".11399",287,0.206436553482473,2.96737857551868,1.13926292898412,0.42107541880256,-0.235349432801482,"TCD4","Lymphoid"
".11400",223,-0.0716726104829644,2.21928083864771,0.720898590232157,-0.0634327514062138,0.326693250797308,"TCD8","Lymphoid"
".11401",398,-0.36155049957419,1.32872005658984,-1.12717871296229,-0.565455747728291,-0.310573705876733,"Tumor","Tumor"
".11402",735,0.0504939900544739,1.67991441557301,-0.297488286993024,-0.629310453649861,1.18955016398893,"Tumor","Tumor"
".11403",359,0.221933432667021,2.7265136252564,-0.620952181452552,-0.229537409513418,-0.275718637629268,"Tumor","Tumor"
".11404",664,-0.549460592953798,-0.66752816044788,-0.00036275886134456,-0.581802918767373,0.539688075672404,"Monocyte","Myeloid"
".11405",521,1.97975807137253,-0.659524177738399,-0.0323276681170325,-0.198445731262614,-0.74196449760519,"TCD8","Lymphoid"
".11406",234,-0.111096448552095,0.230879663482027,-1.0543525213208,-0.607697387178021,0.196455672467846,"Tumor","Tumor"
".11407",292,3.95857321521784,1.34531655014921,-0.600347613121236,-0.57232430698841,0.392697164344809,"Tumor","Tumor"
".11408",576,0.195307735396621,0.242336344615206,-0.964965567316232,-0.639636187737573,-0.731395735826242,"Tumor","Tumor"
".11409",615,0.0766188905110111,1.12144044553989,-0.930084479706393,-0.683663652594934,-0.484412134652775,"Tumor","Tumor"
".11410",270,-0.168187285332514,1.22101940689609,0.193560202904052,0.516388126135474,-0.422784878691567,"TCD8","Lymphoid"
".11411",466,0.0299613206860773,0.519611569163754,0.72102033922905,0.374163159055949,0.252817379973256,"TCD4","Lymphoid"
".11412",696,1.5652930638102,0.23539171255845,-0.984822248952349,-0.731583301033029,-0.403312142270625,"Tumor","Tumor"
".11413",149,-0.221856010551535,-0.427722560838325,1.16520416167925,-0.702964304115868,-0.520231423504449,"Monocyte","Myeloid"
".11414",428,1.17322480264564,1.1497290314886,-1.65104725387894,-0.877425709322883,-0.912563747788967,"Tumor","Tumor"
".11415",392,-0.40211504149712,0.362553026094865,-0.745663737269929,0.116844033974369,-0.827237757289933,"Tumor","Tumor"
".11416",452,0.182342662326603,0.974857703370178,1.26093075987918,0.257260280448729,0.65233616094852,"TCD4","Lymphoid"
".11417",715,0.324290737011644,0.307976849874824,-0.969844223548872,-0.578277058347179,0.724042535413102,"Tumor","Tumor"
".11418",457,-0.110122676969583,3.00598602152912,0.552429865174315,0.342224358496397,-0.119710757057624,"TCD8","Lymphoid"
".11419",719,0.435467629689303,0.2723120445664,0.502805553797864,-0.559274044394184,0.916110759987472,"Monocyte","Myeloid"
".11420",606,5.63643729597651,1.9527168262545,-0.551329147943609,-0.650282454590757,-0.513715401452567,"Tumor","Tumor"
".11421",740,2.45309452660902,0.348781467609434,-0.987352888816339,-0.57502594029739,-0.307342060257938,"Tumor","Tumor"
".11422",497,0.144949833558141,0.0119864304614594,1.34999015110639,1.50855151125962,-0.508547781651884,"TCD8","Lymphoid"
".11423",300,-0.0153607909685542,-0.43639354210693,0.671862732340689,0.0643911364245954,-0.220652601560764,"TCD4","Lymphoid"
".11424",618,-0.209753420883171,1.54843722900697,0.0551953667208193,-0.241168169860552,-0.572367132892974,"TCD8","Lymphoid"
".11425",558,-0.160591866988921,-0.621622965496444,0.363602968564582,-0.657494441813882,-0.299100987281339,"Monocyte","Myeloid"
".11426",308,0.415380113044341,0.723673893046165,-1.00776903608104,-0.163690821406413,-0.576397273699629,"Tumor","Tumor"
".11427",483,-0.267651096974815,-1.09111148070062,0.668703055992752,1.29171109541768,-0.973128854490851,"TCD8","Lymphoid"
".11428",317,-0.369229384053428,0.111722332655093,-0.00513705881093341,-0.651518795257578,1.50651508870226,"Macrophage","Myeloid"
".11429",282,0.037946247662676,0.482063473806041,0.830159618586687,-0.555175804035647,0.138828425419411,"Monocyte","Myeloid"
".11430",637,-0.263867298825625,0.38876214594748,-1.06265754218029,-0.501921574572193,-0.340886391121556,"Tumor","Tumor"
".11431",484,0.501211122531473,0.311429548298522,-1.53530164204704,-0.771604106321987,-0.873814132257314,"Tumor","Tumor"
".11432",617,-0.105921548142173,0.333518971168315,1.25113576320057,0.174494141364299,1.04209220830617,"TCD8","Lymphoid"
".11433",488,-0.236963381103079,0.570185754029054,-0.334465196620807,-0.733941506379003,2.00174783059222,"Tumor","Tumor"
".11434",470,-0.242110459467785,1.02543188823548,-0.498171216871621,-0.812494929117227,-0.022332009005975,"Tumor","Tumor"
".11435",488,0.704312052598269,0.801438077998085,1.2532808645744,0.757154023400169,1.30379523964076,"TCD4","Lymphoid"
".11436",455,1.70701856213352,1.36599350548203,-0.0781864569467222,-0.44333276408338,-0.173902968203563,"Monocyte","Myeloid"
".11437",547,2.26126152485415,1.27987222093639,-1.23201329564406,-0.67320054732202,-0.904533598069539,"Tumor","Tumor"
".11438",273,-0.401419490366754,1.83414802356796,-0.232883051427456,-0.850340690640482,0.191755097022327,"Tumor","Tumor"
".11439",269,-0.243891070361522,0.232017484553473,-0.0740382946954398,-0.649206380306672,0.694129097762209,"Monocyte","Myeloid"
".11440",239,-0.186661123355029,2.02337943831222,0.619116428829625,-0.984552338583201,-0.365775335467704,"Monocyte","Myeloid"
".11441",689,-0.117940671674894,1.38121676671379,-0.131776307079116,-0.626952248303887,0.382279062035269,"Monocyte","Myeloid"
".11442",634,0.229111520332396,0.59262829378309,-0.41525145363058,-0.510392797659672,1.23345986634779,"Tumor","Tumor"
".11443",514,0.314219156643948,0.6490092896337,-0.6947465674979,-0.571522975074729,-0.432238760396898,"Tumor","Tumor"
".11444",427,-0.107980379488056,0.542681872267553,0.572611210802147,-0.774786538779176,1.28524152598321,"Monocyte","Myeloid"
".11445",606,0.0170797137517038,0.7226537776028,-0.38541715182052,-0.621251344117989,-0.353677380074268,"Tumor","Tumor"
".11446",510,-0.15121583775159,-0.631627943883295,0.557711452610958,-0.165499542011578,-0.635742038699311,"TCD8","Lymphoid"
".11447",581,-0.516964444143111,1.06835520727554,-1.49399684545828,-0.78506648247182,-0.953573255361736,"Tumor","Tumor"
".11448",506,-0.301260127594088,-1.05807543441933,0.33853716913283,0.960944176647892,-0.795644466555144,"TCD4","Lymphoid"
".11449",659,-0.0451025573029932,0.78884357579346,-0.330447479723338,-0.534249593489818,-0.150580882339256,"Tumor","Tumor"
".11450",532,0.754475200120246,1.82276981285351,-0.364311093573429,-0.364161171011745,0.515981808161107,"Microglia","Myeloid"
".11451",440,-0.279586754371891,0.394255075257908,0.702233309494207,0.388770295082469,-0.731320406091538,"TCD8","Lymphoid"
".11452",514,-0.00142194631602482,0.218324396486762,0.217762164214992,0.215659706529943,0.00316710619127343,"TCD4","Lymphoid"
".11453",752,-0.0738705520549202,0.447771900825224,1.16141834763301,0.45324317133745,-0.53419002334507,"TCD8","Lymphoid"
".11454",642,3.10176551078811,0.713747385078034,-1.14782966186385,-0.702162972202187,-0.979667475463145,"Tumor","Tumor"
".11455",443,0.449851627065267,0.365221020331359,-1.42624642747297,-0.73552127500883,-0.985957508310915,"Tumor","Tumor"
".11456",441,-0.535243527849122,-1.06949288034315,2.25947834818208,2.09995735875338,-0.400208557200827,"TCD8","Lymphoid"
".11457",166,-0.437337750738841,-0.84232101814758,-0.850185251102554,-0.467739044654335,1.54866207526905,"Microglia","Myeloid"
".11458",680,-0.187746183118399,0.7109224500041,-0.339364144352929,-0.788271810126542,1.25679701815904,"Tumor","Tumor"
".11459",623,-0.522111522507817,0.284200313002542,-0.964223478192312,-0.672124473037935,-0.106234267519107,"Tumor","Tumor"
".11460",462,-0.302317365312244,-0.889167858123662,0.00375641553353477,-0.65447227573943,0.77977900612047,"Monocyte","Myeloid"
".11461",259,-0.378382836929041,0.850050502395376,-1.64777162610539,-0.659555009591917,-1.01491425833107,"Tumor","Tumor"
".11462",732,-0.265870486081079,1.00397022871545,0.407621028512675,0.272851909969198,-0.927795420146083,"TCD4","Lymphoid"
".11463",520,0.0163006964856942,2.32305796740544,0.0849108183196275,0.196061417441071,-0.0766221488070297,"TCD8","Lymphoid"
".11464",416,0.119270085825038,0.460327167820489,-0.70337335356346,-0.738474755490681,-0.515711639422219,"Tumor","Tumor"
".11465",725,-0.290715572457743,2.30956105538553,-0.00228755252650975,-0.601332522263644,1.46528712489885,"Monocyte","Myeloid"
".11466",453,-0.0404006316617209,0.861742594784716,0.596111665988132,0.238142790508065,-0.234430410038096,"TCD4","Lymphoid"
".11467",777,0.156356872096139,1.51202695472071,-0.389727646067659,-0.70813861875849,0.720630098431018,"Tumor","Tumor"
".11468",283,0.0398659687824855,0.279335147041876,0.460903607367196,0.178409220142566,-0.0663245740730152,"TCD8","Lymphoid"
".11469",680,-0.2733267941986,0.00139292393420503,-0.0713250313361104,-0.579513399014001,1.54979955426308,"Monocyte","Myeloid"
".11470",583,0.386389541930697,0.867353229723225,1.54807866783691,0.265159123597865,1.21981011841946,"TCD8","Lymphoid"
".11471",675,-0.155277856352926,0.458404642561839,1.69880102720478,0.940452974855204,-0.166023477953542,"TCD8","Lymphoid"
".11472",475,-0.372484563343539,1.74633962501983,-1.36070778293123,-0.494824063336737,-0.705911686575934,"Tumor","Tumor"
".11473",299,-0.454309198319765,0.869628871866116,-1.07323810976742,-0.855881328443644,-0.579530990663309,"Tumor","Tumor"
".11474",683,-0.0875868203457326,0.654462983734768,-0.717380285777434,-0.663126660407179,0.449443053497209,"Tumor","Tumor"
".11475",545,0.444648904610131,0.381935219518805,-1.08691458041839,-0.675215324704988,-0.230618725462081,"Tumor","Tumor"
".11476",153,0.788278985056021,0.81395410978399,-1.21145510788299,-0.626059335600072,-0.128840720903729,"Tumor","Tumor"
".11477",609,0.216591599985812,0.572657572218747,-0.345448695411938,-0.403472225177158,-0.262325010798926,"Tumor","Tumor"
".11478",430,-0.0516407379284312,1.96758697060201,-0.268506228161214,-0.622762427155215,-0.547282331236597,"Tumor","Tumor"
".11479",369,0.183678120496906,-0.162924132866321,0.827489837011962,-0.114626413091632,0.23305839056044,"TCD8","Lymphoid"
".11480",152,-0.793626861757387,0.280669144160123,-0.682957206298764,-0.994740701485711,-0.340878858148086,"Tumor","Tumor"
".11481",450,-0.361383567302902,-0.268309905207824,0.773940569878533,0.227588104445016,1.5044435209979,"TCD8","Lymphoid"
".11482",200,0.284783432806869,-0.380954191280964,1.19004385583106,0.746942765300126,0.181781440147539,"TCD8","Lymphoid"
".11483",529,-0.237881508595162,-0.908628521966322,1.58399752070598,0.554668896411869,-0.400479744245761,"TCD8","Lymphoid"
".11484",437,2.57231199035371,-0.376834494298143,-0.629610854160156,-0.676657722149613,-0.791395869517847,"Tumor","Tumor"
".11485",462,-0.357599769153712,-0.905646646054947,1.69393106732906,1.77500582015716,-0.739644341776312,"TCD4","Lymphoid"
".11486",533,-0.478764776063424,-1.00616725243578,0.688617713341676,0.165450538338475,-0.49373042283564,"TCD8","Lymphoid"
".11487",568,-0.288183766343212,-0.920830672077345,1.88941357576895,2.06918621326805,-0.501813303369361,"TCD4","Lymphoid"
".11488",525,-0.304904815517204,-0.598278015927123,1.02830031345873,2.68467780856729,-0.727742243693106,"TCD4","Lymphoid"
".11489",219,-0.402281973768408,-1.22251019684794,0.986085298178912,0.124628401135837,-1.10824026665565,"TCD4","Lymphoid"
".11490",388,0.122859129657725,0.751452421273188,0.810079730456266,0.886282937490401,-0.406197271109782,"TCD4","Lymphoid"
".11491",476,-0.095293526870185,-0.0861408281484059,0.330156779846696,-0.617588112512592,1.09361774684359,"Monocyte","Myeloid"
".11492",409,-0.0517520261092896,-0.105719197619147,1.25712175554781,1.62932367825004,-0.599757024431289,"TCD4","Lymphoid"
".11493",726,-0.210421149968322,-0.530989631874377,-0.0984228795017198,-0.621548981685927,0.00023677951129414,"Monocyte","Myeloid"
".11494",428,-0.31010753797234,0.329909331907177,-1.23813842970204,-0.756745123122597,-0.895207776913204,"Tumor","Tumor"
".11495",717,-0.242611256281648,0.259913718408576,-0.690534631962532,-0.785318329644691,0.0234760026674276,"Tumor","Tumor"
".11496",610,-0.520442199794939,-0.96449946009525,1.74050005864063,1.36138118151281,-0.39398632111429,"TCD8","Lymphoid"
".11497",660,-0.380052159641919,3.59812380119329,-0.49168663339425,-0.366565166752787,-0.669045314411877,"Tumor","Tumor"
".11498",393,-0.524086887718056,-0.94131145136337,1.57522579535841,0.840240695250072,-0.879396065598869,"TCD4","Lymphoid"
".11499",507,-0.294638480833006,-1.01899716589657,0.931306945933992,-0.608475823894168,0.744215838366789,"Macrophage","Myeloid"
".11500",409,-0.371204749263666,1.50280668052106,-0.512007120732817,-0.864009123568118,0.720539702749374,"Tumor","Tumor"
".11501",608,-0.197150034400944,0.586468365913538,0.61569296298842,-0.389643525866785,-0.250355115954486,"Monocyte","Myeloid"
".11502",553,0.193415836322026,0.418973257154836,1.27350569198684,0.671365718241287,2.13139030401752,"TCD8","Lymphoid"
".11503",264,0.299640404951482,0.471195320813265,0.833780201851433,-0.329635213130882,1.42933977549818,"Monocyte","Myeloid"
".11504",222,0.0599813074726626,0.856955899242771,-0.185354562068948,-0.470600944346051,-0.581979207041183,"Tumor","Tumor"
".11505",583,-0.262615306790967,-0.673923499573593,0.333186010840819,-0.660608188678469,0.336290258998577,"Monocyte","Myeloid"
".11506",400,-0.356236488938196,0.809245884660766,-1.12138983803859,-0.595631618077746,-0.877806608196617,"Tumor","Tumor"
".11507",332,-0.334841336168146,-0.908863933222483,-0.0133725088150515,1.11528070322276,-1.17793533720364,"TCD8","Lymphoid"
".11508",561,0.213920683645208,0.29361676324899,-0.515439282930942,-0.526991815871626,-0.107582669770306,"Tumor","Tumor"
".11509",414,1.27986670195331,1.14094034459191,-0.313706992650553,-0.495923032818356,-0.282181928866857,"Tumor","Tumor"
".11510",743,0.147565105808316,0.475825075517768,-0.788936809308463,-0.645131035145668,-0.487349994306225,"Tumor","Tumor"
".11511",567,-0.0449078029864909,-0.0136733964601126,1.39405169283909,0.137289445371989,0.16707707593335,"TCD8","Lymphoid"
".11512",692,1.96103383494309,0.217657397927639,1.36117076732106,0.82586251119889,-0.51631427729985,"TCD8","Lymphoid"
".11513",531,-0.361661787755048,-0.993925867115401,2.07251247195343,0.510847488332312,-0.0262039573697522,"TCD4","Lymphoid"
".11514",282,-0.102026461812125,0.834788005954257,-0.169057589199131,-0.58853410684229,1.42322300104023,"Monocyte","Myeloid"
".11515",559,0.142139806991464,1.00043905987303,-0.755192045669625,-0.820073239500892,-0.362988135283662,"Tumor","Tumor"
".11516",279,3.18692879119009,1.99768037618129,-0.919541596332588,-0.568844236963283,-0.593022546148766,"Tumor","Tumor"
".11517",295,0.0178865530629282,-0.402337380382274,1.12633144624271,-0.439234523724843,0.863658665713191,"Monocyte","Myeloid"
".11518",710,-0.229868759573348,0.290281770453373,-0.719148545018022,-0.605384972227114,-0.277616946943805,"Tumor","Tumor"
".11519",424,-0.341769025426588,-1.02692267818733,0.0594536828264335,0.721483305642619,-0.779207518442767,"TCD8","Lymphoid"
".11520",362,-0.203994257523743,-0.160295373839188,1.40205234120634,1.94220944774599,-0.328532314630127,"TCD8","Lymphoid"
".11521",341,-0.180317697046093,0.883675076817069,-0.370911628476413,-0.785295434447157,0.198836092084487,"Tumor","Tumor"
".11522",476,-0.240135094257546,0.34995852389024,0.859582292835824,0.537085384705965,-0.284517150642676,"TCD4","Lymphoid"
".11523",427,-0.0385365546323408,0.635590848032511,1.25999445211736,0.599772435553316,-0.255967181189922,"TCD8","Lymphoid"
".11524",438,-0.323072611042357,1.51249777723303,-1.43718064690822,-0.632698942884853,-0.891072174477963,"Tumor","Tumor"
".11525",549,-0.218155678537989,-0.3141758649499,2.48293413805095,1.92810600606521,-0.924285054508884,"TCD4","Lymphoid"
".11526",573,-0.557640274246899,0.107994987765874,-0.0552802528169997,-0.442394060984497,1.59350586633825,"Monocyte","Myeloid"
".11527",414,-0.104780844288374,1.99567938050392,-1.07507883864901,-0.579604979804136,-0.417172813456131,"Tumor","Tumor"
".11528",586,-0.0414856914250913,0.169005738320988,0.0213694370840528,-0.519917199833704,0.924607954062065,"Monocyte","Myeloid"
".11529",448,-0.18131929067382,0.980075986215086,-1.16294103140678,-0.543613729281113,0.102398965716637,"Tumor","Tumor"
".11530",357,0.270510723611765,1.83665907696702,0.424628203864369,-0.017367613968351,-0.305654674200572,"TCD8","Lymphoid"
".11531",616,-0.188441734248765,-0.257637928261849,0.843801303809982,-0.296528757497109,1.01192264955728,"Monocyte","Myeloid"
".11532",351,0.105303419127294,0.434902752155078,-1.32970816929376,-0.632882104465123,-0.696728991915537,"Tumor","Tumor"
".11533",583,-0.14412121622186,-0.549901002785994,1.55044697570505,1.60569583439524,-0.415621020921232,"TCD4","Lymphoid"
".11534",708,0.330856739682296,0.885283720400837,-0.769546832160436,-0.106452827572091,-1.04390114024511,"Tumor","Tumor"
".11535",681,5.49526823855748,0.595060876763423,-1.50402084620247,-0.688952443225225,-0.815825302482301,"Tumor","Tumor"
".11536",183,-0.279225067784101,-0.110074305858129,0.776653833237862,0.959639150388469,1.53961497413112,"TCD4","Lymphoid"
".11537",562,4.83207414677636,0.792884802357562,-0.121369666630406,-0.251539694343332,-0.0654055513096285,"TCD8","Lymphoid"
".11538",326,0.606267165261914,1.1157121049733,-1.46213919127128,-0.646550537392759,-0.80814920251598,"Tumor","Tumor"
".11539",539,-0.24550474898397,-1.17440783017233,1.07895659252313,1.04783145128839,-0.456894182565464,"TCD4","Lymphoid"
".11540",386,0.433909595157284,1.78169054865337,-0.380495013803275,-0.064188292924827,0.6741139872514,"Tumor","Tumor"
".11541",233,-0.0577894099208644,0.932248266004999,-0.594277555990428,-0.727462165476958,-0.359794154532219,"Tumor","Tumor"
".11542",616,0.331357536496159,0.750550011457903,-0.286652626269549,-0.43657868081093,0.308734642043913,"Tumor","Tumor"
".11543",498,0.172076327642405,-0.386486355800753,2.5105885530595,2.74715880263683,-0.578950951706089,"TCD4","Lymphoid"
".11544",174,-0.431133434655978,-0.846950772852084,1.82421698793275,3.28242562577788,-0.189993399536303,"TCD4","Lymphoid"
".11545",581,0.197060524245143,0.272900572706803,-1.39489026320175,-0.670796551580978,-0.612841799349345,"Tumor","Tumor"
".11546",659,-0.396745386770696,1.06192063294047,-1.14258865742617,-0.5891522771757,-0.404946797513698,"Tumor","Tumor"
".11547",610,6.92395808237392,0.04706270762948,-0.74304323505109,-0.535623305341842,0.101668267290009,"Tumor","Tumor"
".11548",302,-0.24736882601335,-0.207613036327592,-0.146281830423223,-0.744816725207524,1.76321622565252,"Monocyte","Myeloid"
".11549",723,-0.162428121973086,1.23561490477808,-0.861331081889542,-0.732453318539311,0.124982820180846,"Tumor","Tumor"
".11550",520,-0.076374536124237,0.940369954342561,1.03911278389709,0.910918170036694,-0.0897445885924378,"TCD4","Lymphoid"
".11551",623,0.0888049463150189,0.28188543565029,0.574060603622301,-0.0205042560304719,2.46237409235923,"TCD8","Lymphoid"
".11552",600,-0.0812712160820116,0.794218799475808,-0.539386151105536,-0.766727429247303,0.292501084215237,"Tumor","Tumor"
".11553",425,-0.206915572271279,-0.45204839064165,1.60903723106697,0.194985343156986,-0.206332418993565,"TCD8","Lymphoid"
".11554",420,3.77355661454056,0.0605596196493896,-1.63884916390452,-0.532967462427929,-1.01925325105001,"Tumor","Tumor"
".11555",472,-0.0542003660881771,1.49672522307023,-0.898513805297786,-0.66104319743161,-0.522069469031223,"Tumor","Tumor"
".11556",703,0.0319645079415307,1.0985663184829,-0.74961188331203,-0.553435769023083,0.535025165094237,"Tumor","Tumor"
".11557",610,4.45380562003825,0.0316432703509209,-1.06066897523104,-0.574247503581243,-0.892300049153636,"Tumor","Tumor"
".11558",650,-0.577505214530145,0.529420371503804,-1.05813253779577,-0.598333251386726,-0.42814835580248,"Tumor","Tumor"
".11559",376,-0.208111920215508,-0.178892863075923,1.83471928830759,0.774142259970196,0.144839738248778,"TCD8","Lymphoid"
".11560",161,1.13585979592239,-0.00292294909541718,-0.836601541592065,-0.663057974814578,-0.641964274785848,"Tumor","Tumor"
".11561",369,2.35312991815286,0.208829475821593,0.581771373425524,-0.587732774928609,-0.260464366351741,"Monocyte","Myeloid"
".11562",280,-0.572525068436726,-1.10194039848404,0.1881916518982,0.474283857870947,-0.713256335709558,"TCD8","Lymphoid"
".11563",363,0.173022277179703,0.666194311333469,0.946992275033704,-0.663401402777584,0.486369689449029,"Monocyte","Myeloid"
".11564",534,-0.501328454732489,0.327398278508124,-0.823093200508225,-0.724417104204972,5.8536735508851,"Tumor","Tumor"
".11565",160,4.24149559300541,0.178539894195517,-1.16256418927354,-0.672101577840401,-0.427154003304389,"Tumor","Tumor"
".11566",180,0.169266301075728,-0.532715981086226,2.33170449119602,0.367660922956371,0.397668926835262,"TCD4","Lymphoid"
".11567",505,-0.0386200207679846,0.290988004221857,0.236940530011277,-0.209458321276338,0.98989623512988,"TCD4","Lymphoid"
".11568",307,0.329910790144999,1.82324063536583,-1.29692580248751,-0.615870972697562,-0.692796779763997,"Tumor","Tumor"
".11569",576,-0.147432039602401,-0.488419429718558,0.567500651718282,0.252017280213505,0.0356342218486267,"TCD8","Lymphoid"
".11570",532,-0.307269689360448,1.10303913234996,-1.37654095009859,-0.793491915164232,-0.764789407220452,"Tumor","Tumor"
".11571",368,-0.069530313001438,0.468684267414212,0.252486717400255,0.245950052867067,0.0665646109180217,"TCD4","Lymphoid"
".11572",591,0.276575929468554,0.401670529826987,1.44630230400566,0.257557918016668,0.362105759081581,"TCD8","Lymphoid"
".11573",708,0.391842662792764,1.18476607344726,-0.53436255559088,-0.652686450331799,-0.129676880958941,"Tumor","Tumor"
".11574",663,-0.295946116958093,0.233940009812123,-1.41169452355862,-0.582512669890919,-0.65752739797566,"Tumor","Tumor"
".11575",604,-0.219685891024794,-0.238883498187673,0.526743725615537,-0.17600843767956,0.93138009721194,"TCD4","Lymphoid"
".11576",599,-0.225083367796432,0.611814311160229,-0.412552684199453,-0.672536586593542,0.511883870593218,"Tumor","Tumor"
".11577",550,0.446123473006507,0.802732839906972,-0.0124159095537494,-0.0488256153796948,-0.192870995401989,"TCD8","Lymphoid"
".11578",602,-0.0976862227586432,0.13836303981067,0.0162762707140295,-0.211976793005048,-0.242874873298396,"TCD8","Lymphoid"
".11579",471,0.169794919934805,1.21748823805367,-1.16867772818895,-0.611955893919295,-0.684638569495571,"Tumor","Tumor"
".11580",491,-0.257050897748041,0.345014887510855,-0.323412126974308,-0.726889785538614,-0.0269723206637314,"Tumor","Tumor"
