"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".19063",530,-0.214817033112232,0.857230545708291,0.986627371093647,0.302775933145785,-0.0817596367138312,"TCD8","Lymphoid"
".19064",630,-0.130043261343256,1.09240639061334,0.0150674771020205,-0.439097152539642,0.693533992858048,"Monocyte","Myeloid"
".19065",320,-0.107090074041187,-0.130790496400314,-0.0842072347216442,-0.700285566004424,0.667078190030061,"Monocyte","Myeloid"
".19066",522,-0.0579285201469369,0.10124653175592,-0.165741378426617,-0.736391292515115,-0.644856936598475,"Monocyte","Myeloid"
".19067",540,0.161281374099128,1.19940080653861,-1.32726739178462,-0.785799128792903,-0.796043714149074,"Tumor","Tumor"
".19068",178,-0.210282039742247,1.34908313024778,-1.59841980057913,-0.54100367676227,-1.0342363352826,"Tumor","Tumor"
".19069",661,-0.232957006592171,0.746430314475081,-0.804459806412317,-0.666995948790382,-0.394777283328681,"Tumor","Tumor"
".19070",544,-0.758932771374739,-0.780329387358456,1.37287896252227,-0.217013736462469,0.181788973121009,"TCD4","Lymphoid"
".19071",292,-0.55165853452575,-0.127455503604697,-0.0765892260589119,-0.716197728290366,2.33630224835889,"Monocyte","Myeloid"
".19072",412,-0.180679383633882,0.760554989844753,0.431736026254405,-0.186494438150008,-0.0914545735702149,"TCD8","Lymphoid"
".19073",537,-0.194840804648128,-0.757023672998496,2.15478580599668,1.21377584301287,-0.00482537866080361,"TCD8","Lymphoid"
".19074",436,0.551819422776881,1.04861989696736,-0.69550025176438,0.243637637916162,-0.523289810733425,"Tumor","Tumor"
".19075",300,-0.498073275442374,-0.799083817432633,1.058954971605,0.0228134577033443,-0.996902918763382,"TCD4","Lymphoid"
".19076",634,3.68769778300819,0.736189924832067,-0.125187367318693,-0.393009119904245,-0.330174502846671,"Monocyte","Myeloid"
".19077",500,0.149317894656837,0.248457037275398,0.28724895479884,-0.297192718225588,-0.473722845298301,"Monocyte","Myeloid"
".19078",521,-0.330862783702451,0.607223791665084,-0.31105460378967,-0.470326201975648,-0.518069460118449,"Tumor","Tumor"
".19079",519,-0.162066435385295,0.128985824773583,0.303806818376286,-0.558449817282972,0.00905035847164306,"Monocyte","Myeloid"
".19080",274,1.48024107158906,0.597846576627996,-0.739700935207812,-0.695729421695212,-0.815087071082204,"Tumor","Tumor"
".19081",510,0.0434828346603872,-0.176264104048788,1.28618787916319,0.156063507349648,-0.441037273410306,"TCD8","Lymphoid"
".19082",629,1.429159796575,0.0482789991196477,-0.259505498748054,-0.373479516407974,-0.715779881822137,"Tumor","Tumor"
".19083",213,-0.192281176488382,-0.420856399200287,0.144608409796152,-0.542446074206895,0.142180598613732,"Monocyte","Myeloid"
".19084",562,0.537518891536562,0.536639650026081,-0.420263454002674,-0.677710901236167,-0.0826711265037477,"Tumor","Tumor"
".19085",612,-0.342464576556952,-0.219226658298209,-0.0548019531863491,-0.586107215903717,1.96482872761386,"Monocyte","Myeloid"
".19086",482,0.397295783654829,1.31616478959457,-0.640594352951286,-0.844365044084182,-0.111032771619742,"Tumor","Tumor"
".19087",665,-0.316144921783912,-0.141933295858611,0.846097142037104,-0.658066821752228,0.901888506075388,"Monocyte","Myeloid"
".19088",468,-0.217376661271978,-0.914631508998428,2.92610628431267,0.476390216044053,-0.510920668295055,"TCD8","Lymphoid"
".19089",737,2.20942905461929,1.28250097996352,-0.828076213023915,-0.464281869826744,-0.696352343242017,"Tumor","Tumor"
".19090",320,-0.0464101934280803,0.669333128082284,-1.16214676414133,-0.655639930813652,-0.531395290187557,"Tumor","Tumor"
".19091",211,1.02315269075792,0.819015451791454,-0.181545557737582,0.580929687983061,-0.444961952588376,"Tumor","Tumor"
".19092",622,-0.367893925883123,0.561593243179169,-0.176829233500799,-0.629585196020269,2.7578625097085,"Tumor","Tumor"
".19093",472,5.84117972671094,0.317824887424235,-1.0009279019699,-0.740306371293383,-0.664427601674532,"Tumor","Tumor"
".19094",535,-0.465660592767331,0.501327961601899,0.168900233461942,-0.131408592883855,0.104003489065828,"TCD8","Lymphoid"
".19095",763,-0.306629782320509,1.38710204811782,-0.154404227787369,-0.58803041249655,2.85912073909739,"Monocyte","Myeloid"
".19096",399,-0.137054416737343,0.317157888865111,1.58564113216403,-0.126440335019036,0.600433973737577,"TCD8","Lymphoid"
".19097",365,0.293241334552115,0.22373885537847,-0.83018652897006,-0.690784059027927,0.330376874824325,"Tumor","Tumor"
".19098",600,1.4124109253558,0.295343112460839,-0.501649759639991,-0.462496044419113,-0.0875976911533785,"Tumor","Tumor"
".19099",419,-0.185409131320369,1.07137631839627,-0.231723537171332,-0.51281968859825,1.79376996604839,"Tumor","Tumor"
".19100",640,0.298110192464675,0.739681858465125,-0.667680605974334,-0.808854592709368,-0.694755352866296,"Tumor","Tumor"
".19101",645,9.78823763721998,1.07459360556381,-0.477491280113656,-0.72739347988436,-0.48117295606051,"Tumor","Tumor"
".19102",429,-0.199403620063327,0.482691237155803,1.34567385928797,0.777782596378064,-0.609655351571373,"TCD8","Lymphoid"
".19103",542,-0.195925864411499,0.600985393376812,-0.700254260214486,-0.735727331786637,-0.176893558671306,"Tumor","Tumor"
".19104",746,0.992103288298391,0.167122448271699,-1.45385446191127,-0.705688832622384,-0.996789924161326,"Tumor","Tumor"
".19105",616,-0.118580578714829,0.232684483112597,-1.56200525536557,-0.495098805707143,-1.1738750645031,"Tumor","Tumor"
".19106",555,1.33189392650466,-0.219854421647972,-0.969870312619633,-0.691127486990933,-0.632103612513116,"Tumor","Tumor"
".19107",287,1.27850342173779,0.439807153325103,0.62198622661353,2.5113153728419,-0.844232145439118,"TCD4","Lymphoid"
".19108",604,-0.332921615048334,-0.666233398538989,2.83869340332915,2.20023832395112,-0.749881652722563,"TCD4","Lymphoid"
".19109",193,-0.27201915807351,-0.390880699249092,1.99785424778726,0.8010899074674,0.738980421804872,"TCD4","Lymphoid"
".19110",684,-0.480239344459797,0.30915390615563,-0.0164191325230168,-0.564539939826944,2.15618131970855,"Monocyte","Myeloid"
".19111",572,-0.439591336401223,-0.2718803092596,-0.088126392907342,-0.358666323603651,0.883553248648474,"Macrophage","Myeloid"
".19112",528,1.17475501513243,1.38698434248974,-0.415178983989572,-0.551123354072179,-0.489459226877932,"Tumor","Tumor"
".19113",646,-0.192253354443168,1.12563861294143,1.96249486054677,1.89129052843098,-0.0568480934472727,"TCD4","Lymphoid"
".19114",224,0.111925065888376,0.114115680426066,1.72599163651088,1.13304737650894,-0.441572114526703,"TCD4","Lymphoid"
".19115",741,-0.318871482214946,1.72774213578309,-1.10440295418638,-0.387926386051757,-0.564502708589893,"Tumor","Tumor"
".19116",429,3.03746876429709,0.885754542913157,-0.387855030544019,-0.603141242868811,0.0814121016281478,"Tumor","Tumor"
".19117",166,-0.475203554275949,1.50563161559499,-0.718238326326964,-0.757225922270809,-0.49649502409927,"Tumor","Tumor"
".19118",606,-0.0973245361708522,0.364985609075197,0.584435357428966,-0.627524628242233,1.59465087830574,"Monocyte","Myeloid"
".19119",652,0.319588811370369,0.870178164797157,-0.762615835694455,-0.615550439932093,-0.562852987399879,"Tumor","Tumor"
".19120",202,0.251313512413669,1.54102177443789,1.43029810848551,-0.377486175976377,-0.442619197839087,"Monocyte","Myeloid"
".19121",342,-0.168493327829874,-0.714178824377156,1.66611432032465,-0.290804958113678,-0.100418811999971,"Monocyte","Myeloid"
".19122",724,-0.351951893975141,0.906627674292785,-1.63524597335361,-0.797155146769633,-1.08534756027916,"Tumor","Tumor"
".19123",581,2.12220694287142,0.284396489049343,-1.57082915885467,-0.781334565273826,-0.982062961026726,"Tumor","Tumor"
".19124",272,-0.203632570935951,-0.466722358942363,1.72202319896929,1.33805097522595,1.29719635488071,"TCD4","Lymphoid"
".19125",298,0.0420917323996558,1.03084634712718,-0.473163393152674,-0.301909128917537,0.311830694140241,"Tumor","Tumor"
".19126",681,-0.164626063545041,-0.0885341759193764,0.945397942931531,-0.566806564382783,0.460712381808903,"Monocyte","Myeloid"
".19127",408,-0.232038879100088,-0.995966098002126,1.20684521740229,0.474673076229023,0.338874068898918,"TCD8","Lymphoid"
".19128",603,0.0321870843032477,0.211262058801926,0.406667328037013,-0.735635750996502,-0.634235444005234,"Monocyte","Myeloid"
".19129",734,0.000636885029857904,-0.218363483692284,0.139497850712287,-0.690417735867387,0.191935888385616,"Monocyte","Myeloid"
".19130",564,-0.480851429454518,0.719632666482062,0.393677869582788,-0.241626073811228,-0.363703767763348,"TCD8","Lymphoid"
".19131",765,-0.180484629317379,0.458993170702241,-0.837303047717018,-0.640231462873453,-0.192795665667285,"Tumor","Tumor"
".19132",596,-0.559087020598056,-0.686282590522052,0.701821681933281,-0.430328291884223,-0.775245174397345,"Monocyte","Myeloid"
".19133",551,0.667475664734095,1.48927053329178,-1.05075802712682,-0.665393284963021,-0.658484085606399,"Tumor","Tumor"
".19134",359,-0.308410393214245,0.252184382164617,1.13177826446084,0.758642211239867,0.779319494738777,"TCD4","Lymphoid"
".19135",668,-0.395576860871679,0.395196720282553,1.10303970362282,3.40686102437372,-0.0626635489664088,"TCD4","Lymphoid"
".19136",393,-0.468943594102657,2.29033580279903,-0.218873220427842,0.13648811345831,-0.457180435557338,"Tumor","Tumor"
".19137",635,-0.0328330353633412,1.26825859896577,0.0873602921856882,-0.55020754617083,0.212531037853644,"Monocyte","Myeloid"
".19138",596,0.0689678280769878,0.0957928376548522,1.9404264054671,1.45717468799394,-0.62177590588522,"TCD4","Lymphoid"
".19139",686,-0.282925399797645,-0.791943009329076,0.529567142829196,-0.62965388161287,0.857594622069532,"Monocyte","Myeloid"
".19140",347,-0.24611683397869,-0.807323211398275,1.3949155309599,0.761046206980908,-0.202550866311432,"TCD8","Lymphoid"
".19141",540,-0.373319224699976,-1.03732000866778,0.0375185718862143,-0.0869003288782858,-0.783516379267826,"TCD8","Lymphoid"
".19142",395,0.210721148445525,0.376049938114774,1.00423169628724,-0.419224121080365,-0.0726748707085487,"Monocyte","Myeloid"
".19143",452,-0.365668162265953,1.31745955150346,-0.873390030153226,-0.691219067781068,-0.154106313923395,"Tumor","Tumor"
".19144",694,0.933565705166811,0.448438899384347,-0.774297941824901,-0.0922349099036447,-0.624668567697847,"Tumor","Tumor"
".19145",585,-0.441344125249745,0.470999144766463,-1.27690968764117,-0.567081306753188,-0.813580476388127,"Tumor","Tumor"
".19146",609,-0.582234962216628,0.249712563974924,-1.37112311973685,-0.67226184422314,-0.137142057668091,"Tumor","Tumor"
".19147",289,0.144782901286853,-0.250379414530209,1.5515224251776,0.762671766005803,0.174067675313866,"TCD8","Lymphoid"
".19148",474,-0.110122676969582,0.234332361905725,1.61392748244217,1.79700810498709,0.34893058848188,"TCD4","Lymphoid"
".19149",190,-0.142368427373337,1.08114588552696,1.86848434344591,-0.0140707055234933,-0.425722738345016,"TCD8","Lymphoid"
".19150",439,-0.128485226811237,-0.0866508858700867,0.763162884867862,0.367592237363772,-0.750529488441016,"TCD8","Lymphoid"
".19151",386,0.541441799911824,-0.078764608788686,-0.660175649951573,-0.312761452548524,-1.14385616522362,"Microglia","Myeloid"
".19152",477,-0.317118693366424,-0.794336357100049,1.95040982321232,0.686591024601221,-0.172554565952365,"TCD8","Lymphoid"
".19153",471,4.0490505062558,0.247633097878833,-0.883193723188751,-0.362398240801649,0.0253140481942012,"Tumor","Tumor"
".19154",252,-0.360326329584744,0.326064281389877,-0.521674570843247,-0.740832960836659,-0.370551240647927,"Tumor","Tumor"
".19155",745,-0.600068893199205,0.42568247795543,0.352886158052358,-0.735429694218699,1.70168689834643,"Monocyte","Myeloid"
".19156",305,-0.0243473115728792,0.455697413115984,0.717588177030922,-0.459176240776722,-0.223372004983572,"Monocyte","Myeloid"
".19157",587,-0.256299702527245,0.23915829265703,-1.07686738938908,-0.6815343992243,-0.506400884212825,"Tumor","Tumor"
".19158",337,-0.414607139798486,-0.67404120520167,0.965834381695711,-0.354384921664844,-0.0196804023443999,"Monocyte","Myeloid"
".19159",740,-0.717978720818805,-0.824115881004442,-0.169538787615422,-0.866115481741225,0.629767372431251,"Macrophage","Myeloid"
".19160",646,-0.303875399844261,0.541112463893144,-0.847190805536113,-0.733094384070258,-0.548269150761217,"Tumor","Tumor"
".19161",329,-0.260361721128581,1.33947050395453,0.0342806283259888,-0.727530851069562,0.339265783519378,"Monocyte","Myeloid"
".19162",438,0.0565313738660484,0.249084800625161,0.915807139115257,0.206890845874527,-0.502732326132748,"TCD8","Lymphoid"
".19163",175,-0.328247511452276,-0.00362918286389943,1.12023819882677,-0.609391631795519,2.20159761676149,"Monocyte","Myeloid"
".19164",180,2.59843689081023,0.0403534868288867,-0.912972948071646,-0.738177117922746,-0.615387944382335,"Tumor","Tumor"
".19165",337,-0.322126661505058,0.937191902384382,-1.3554638797079,-0.566829459580317,-0.983230571914636,"Tumor","Tumor"
".19166",399,-0.624802691395011,4.35610881082302,-1.2222791734639,-0.455123790813252,-0.275620708974153,"Microglia","Myeloid"
".19167",531,-0.239717763579325,0.64916623047114,2.09360113748667,3.11029953071933,-0.457451622602272,"TCD4","Lymphoid"
".19168",668,-0.16089790948628,1.36214845496473,1.06545694779621,-0.395962600386096,1.14959527270201,"Monocyte","Myeloid"
".19169",448,-0.334535293670782,-0.559082041776278,0.697595252469711,-0.594120535040522,1.20648428835035,"Monocyte","Myeloid"
".19170",534,-0.581289012679331,-0.612559632134233,0.066265829081159,-0.756882494307803,0.151943332231349,"Monocyte","Myeloid"
".19171",557,-0.22550069847465,-0.412656240444004,1.27523916579974,0.241828917310998,-0.760992788591379,"TCD8","Lymphoid"
".19172",727,-0.310135360017553,1.77619761934294,-0.130758833319367,-0.448552869121072,1.60917445115664,"Monocyte","Myeloid"
".19173",458,0.234481175058818,0.859192306176301,1.53437900690081,0.868791006574638,0.635386970640157,"TCD4","Lymphoid"
".19174",250,-0.293275200617487,1.35135877239067,0.509562623125423,0.563529337857426,-0.894816062292743,"TCD8","Lymphoid"
".19175",755,-0.435946648478107,-0.188897841462773,-0.143643935490541,-0.630501003921618,3.00319638969195,"Monocyte","Myeloid"
".19176",568,-0.570633169362127,0.279295911832516,-0.0554106981708137,-0.477011599655497,1.91046325807811,"Monocyte","Myeloid"
".19177",210,-0.177702424795916,1.00808992569827,-0.928556819673948,-0.684510774903685,-0.348946672734867,"Tumor","Tumor"
".19178",223,-0.134300034261095,1.85207851424557,-0.564550509249058,-0.691470914953939,-0.787780042252063,"Tumor","Tumor"
".19179",749,3.21717135433838,1.2289841543962,-1.07110460353615,-0.764506595086535,-0.397752807849482,"Tumor","Tumor"
".19180",264,-0.411185028237086,1.78125896135041,1.46408925269459,0.346047856484533,-0.201774970043983,"TCD8","Lymphoid"
".19181",706,-0.00542832082693121,0.29361676324899,0.487807236894904,-0.569576883284364,0.419702874236134,"Monocyte","Myeloid"
".19182",230,-0.0292996356210833,0.559474541873718,1.06370028369818,-0.63162286860077,0.473571167522847,"Monocyte","Myeloid"
".19183",569,-0.181013248176457,0.725831829560974,0.498880598040884,-0.535279877378838,-0.43972653602646,"Monocyte","Myeloid"
".19184",454,0.128200962338934,0.156332765697644,0.716822897621881,-0.266146830369852,-0.357157613817585,"Monocyte","Myeloid"
".19185",458,-0.339098109085982,-0.256617812818481,1.63527413989741,0.398981553182515,0.261646024880546,"TCD4","Lymphoid"
".19186",219,-0.117328586680171,-0.936956343124383,0.5335442767277,-0.469501974864434,2.01972903826602,"Monocyte","Myeloid"
".19187",359,-0.240441136754906,-0.713864942702275,0.410264721016636,0.266555730647425,-0.944850072083031,"TCD4","Lymphoid"
".19188",478,0.219902423366352,-0.276902416057706,0.586641333301241,1.0517694252642,-0.933113699416174,"TCD4","Lymphoid"
".19189",402,2.36473171100735,0.393823487954946,-0.272668884340698,-0.0720184504813618,-0.283455001383352,"Tumor","Tumor"
".19190",701,-0.359964642996954,0.350900168914885,-0.801337814277704,-0.853408647110005,0.742106605795082,"Tumor","Tumor"
".19191",691,0.867599635962925,0.131771524638157,-1.45040200821367,-0.646893965355768,-0.810943935673493,"Tumor","Tumor"
".19192",594,0.36196178623225,0.212517585501453,-0.261636106193681,0.0453652272740677,-0.846710493710874,"Tumor","Tumor"
".19193",448,-0.293609065160063,1.0618813977311,-1.12430601639274,-0.932076545835899,-0.355666085070449,"Tumor","Tumor"
".19194",315,-0.411379782553589,0.0181855935403727,0.00884668311791707,-0.510690435227613,1.89988696332569,"Monocyte","Myeloid"
".19195",474,0.276158598790333,1.02641276846948,-0.19821937274064,-0.669766267691963,0.750242217143096,"Tumor","Tumor"
".19196",355,-0.457870420107235,0.446280962869536,1.25395628162859,0.554943638782278,0.0227227053203893,"TCD8","Lymphoid"
".19197",273,0.114540338138551,-0.230644104222028,1.3445114462462,-0.522023558006809,0.00530647065686231,"Monocyte","Myeloid"
".19198",407,0.0613724097333939,0.591647413549084,0.91593758446907,-0.523237003476096,-0.370400581178519,"Monocyte","Myeloid"
".19199",196,-0.124451030255116,-1.06780576634066,1.45495807792762,0.0816312201674947,0.446444930055996,"TCD4","Lymphoid"
".19200",338,-0.0930399412077992,1.52548463153125,-1.19285360042913,-0.783853037002536,-0.852563614097362,"Tumor","Tumor"
".19201",452,-0.61475893307253,-1.00436243280521,0.0229434776867402,-0.525389152044267,0.883975095162816,"Macrophage","Myeloid"
".19202",607,-0.335397777072436,0.57548250729268,1.65318283758323,0.167442420523912,-0.0402378869450768,"TCD8","Lymphoid"
".19203",340,-0.606078454965565,2.83570521290583,-1.15420409148689,-0.644535760009794,-0.369617151937599,"Microglia","Myeloid"
".19204",370,1.48725222698315,0.352783458964175,-1.07926178632798,-0.520535370167116,-0.0448631326558924,"Tumor","Tumor"
".19205",411,-0.27424492169068,1.65853122647169,-0.204805413715422,-0.533562737563808,-0.396758455351392,"Tumor","Tumor"
".19206",594,-0.119776926659058,-0.240217495305917,0.907220936048661,0.839370677743795,-0.939607122547644,"TCD8","Lymphoid"
".19207",275,-0.0715891443473199,1.92364353611858,-1.48289739524153,-0.76368236797532,-0.767328019279972,"Tumor","Tumor"
".19208",272,-0.642553156241945,1.25052428433495,-1.32009289732485,-0.664363001074003,-0.982582736196183,"Tumor","Tumor"
".19209",423,0.0894170313097404,-0.27384206972761,2.38518708625972,2.6865781099626,-0.565481995141043,"TCD4","Lymphoid"
".19210",394,0.2527046146744,0.0877496197360108,1.20044179992284,0.658384141239666,-0.589429317803393,"TCD4","Lymphoid"
".19211",560,0.906912185851196,-0.0660524009559807,-1.51737845043301,-0.772680180606076,-0.875667243731028,"Tumor","Tumor"
".19212",223,-0.165878055579699,6.08598919151432,-1.01442174912554,-0.672994490544219,-0.538446153355837,"Tumor","Tumor"
".19213",234,-0.563121217154178,1.53839301541076,-0.232883051427456,-0.0426439120455873,2.18708910985753,"Tumor","Tumor"
".19214",463,-0.591304948956597,-0.00382535891070054,1.26609059831892,1.1270488347551,0.0242217670409955,"TCD4","Lymphoid"
".19215",270,-0.806341536420468,0.895092522740885,-1.081348911989,-0.846883515812892,-0.799011705696405,"Tumor","Tumor"
".19216",498,-0.324324603077013,0.758671699795463,0.88601342030416,-0.272626171271897,1.46537752058049,"Monocyte","Myeloid"
".19217",591,-0.434054749403512,0.836475119956744,0.659484917656567,-0.885393238064625,0.0758904320743566,"Monocyte","Myeloid"
".19218",247,0.440475597827934,-0.191722776536708,0.782228198024174,-0.47371469121064,1.98567246520642,"Monocyte","Myeloid"
".19219",642,-0.406093593962809,-0.758436140535464,1.06229437266263,-0.489924491064521,-0.173955699017856,"Monocyte","Myeloid"
".19220",671,0.179727390076427,0.41018457025815,-0.272628301341733,-0.524335972957716,0.0930580786133608,"Tumor","Tumor"
".19221",736,3.95823935067525,0.29357752803963,-1.57645860056815,-0.664454581864138,-0.926650408178585,"Tumor","Tumor"
".19222",551,-0.441288481159316,-0.746155520005721,1.75669847279867,1.02340227551991,-0.59449147597549,"TCD8","Lymphoid"
".19223",210,-0.455533368309206,1.70329860035168,-0.675742128840033,-0.419247016277899,0.00248913857893888,"Tumor","Tumor"
".19224",450,-0.229145386397766,-0.291144797055459,-0.44330300227185,-0.412515828202982,-0.698062328219794,"Microglia","Myeloid"
".19225",740,-0.304598773019841,-0.346466442253344,0.91687679101653,1.47258315593414,-0.310212123150154,"TCD4","Lymphoid"
".19226",774,1.42084100505583,0.925931397298004,-0.22073134202328,-0.585969844718514,0.294452124344066,"Tumor","Tumor"
".19227",566,6.4145086124488,0.702722291247815,-1.07012481398972,-0.733437812033264,0.345224365534452,"Tumor","Tumor"
".19228",259,-0.289880911101302,1.40781823866,-0.943230472585192,-0.725767920859465,-0.40105225022951,"Tumor","Tumor"
".19229",667,0.0077871506500178,0.716650790570687,-1.22089645271348,-0.641857021898347,-0.495380144025653,"Tumor","Tumor"
".19230",722,2.44769704983737,0.924754341017198,-1.21030718876943,-0.536058314094985,-1.0872684685141,"Tumor","Tumor"
".19231",593,-0.568017897111952,0.912081368393853,-1.1753768218037,-0.526053112772745,-0.828684088196246,"Tumor","Tumor"
".19232",557,2.07838722165838,0.0908492012754668,-1.32609628238593,-0.740329266490917,-1.0217240663483,"Tumor","Tumor"
".19233",410,-0.290103487463019,-0.748666573404774,0.905078733460473,0.522546934272051,-0.691862691053669,"TCD8","Lymphoid"
".19234",341,-0.400668295145957,-0.938878868383032,1.87473122650078,0.461462547252062,-0.503342496983849,"TCD4","Lymphoid"
".19235",402,-0.320596449018253,1.87722828344546,-0.902850388615687,-0.533402471181072,-0.546061989534394,"Microglia","Myeloid"
".19236",471,0.703282636925323,0.751923243785508,-1.00153374816873,-0.721463623723124,-0.536841630006645,"Tumor","Tumor"
".19237",748,-0.282424602983782,0.234999360464849,0.365400215661572,-0.604011260375093,1.7629149067137,"Monocyte","Myeloid"
".19238",653,-0.367003620436255,-0.566340555507915,0.28911867153684,-0.644581550404861,1.17489099761556,"Monocyte","Myeloid"
".19239",253,0.298555345188109,-0.178932098285282,2.10794722762056,0.409421763257895,-0.442024092934926,"TCD4","Lymphoid"
".19240",503,5.94604101512487,0.736386100878869,-0.551746573075813,-0.622098466426739,-0.54539155489553,"Tumor","Tumor"
".19241",316,-0.0055117869625751,0.511529116035551,0.839879246838641,0.444657472262305,-0.655862610838705,"TCD8","Lymphoid"
".19242",553,-0.339932770442421,-0.742624351163302,2.27659277860246,0.558675555980276,-0.0545580695122761,"TCD8","Lymphoid"
".19243",490,-0.39137573204427,1.46290447260173,-1.37140140315832,-0.53578357172458,-0.916013849638403,"Tumor","Tumor"
".19244",288,0.247724468580982,0.295892405391882,-0.232569982578302,-0.0605250613194297,-0.420442123942278,"Tumor","Tumor"
".19245",365,-0.449495984497631,0.186857758579881,-1.19481607830762,-0.709489435412983,-0.470988375928551,"Tumor","Tumor"
".19246",268,-0.0702536861770179,0.529655782759965,-0.999090071873948,-0.741588502355272,-0.445662519121122,"Tumor","Tumor"
".19247",380,-0.171080778034835,-0.44675163737802,0.46911006951491,-0.392093312002896,0.359891064881288,"Monocyte","Myeloid"
".19248",576,0.0416744017214363,0.927657746509853,1.57987254873982,0.491546836811382,-0.367711309649592,"TCD8","Lymphoid"
".19249",532,-0.0368950539646771,0.0232077003384786,1.21456468356243,-0.252913406195356,-0.248780724499176,"TCD8","Lymphoid"
".19250",551,-0.0422647086911007,0.763615336174849,0.437666941674478,-0.31427253558575,0.664486847156249,"Macrophage","Myeloid"
".19251",592,1.12236610399329,0.458051525677596,-0.813544600609045,-0.543751100466318,-0.692924840312993,"Tumor","Tumor"
".19252",517,-0.247925266917641,2.4725441150678,-1.02048600868507,-0.388178233224628,-0.727350529072646,"Tumor","Tumor"
".19253",526,-0.151605346384594,0.286005132633111,1.26211056563478,0.721758048013029,-0.634310773739938,"TCD8","Lymphoid"
".19254",298,-0.0644388787271602,1.06823750164746,-0.569834995471341,-0.695752316892746,-0.439041035440655,"Tumor","Tumor"
".19255",637,-0.56932553323704,2.54218661168216,-0.527396773697216,-0.670018114864834,-0.473278399863548,"Tumor","Tumor"
".19256",587,-0.369952757229006,0.467036388621082,-0.453318306659118,-0.656899166678007,0.27684756534378,"Tumor","Tumor"
".19257",170,-0.429992730802176,0.0518494031714258,0.326588374723475,-0.440425073996598,0.821993789448499,"Monocyte","Myeloid"
".19258",409,-0.446992000428314,1.5008841552624,-0.127419432261731,-0.716449575463237,0.964615576163272,"Monocyte","Myeloid"
".19259",204,0.4423118528121,0.454559592044538,0.915424499410736,-0.71738827856212,0.815093585749628,"Macrophage","Myeloid"
".19260",229,-0.198040339847811,-0.630529358021206,0.0456583619642021,-0.0285175751672764,-0.751094461451295,"TCD8","Lymphoid"
".19261",263,-0.0800192240473528,-0.884420397791072,1.77392885464467,1.36733393287159,-0.850213326374602,"TCD8","Lymphoid"
".19262",505,-0.291772810175897,0.297147932091408,-0.985923787495664,-0.625921964414872,-0.770386406508947,"Tumor","Tumor"
".19263",752,-0.230146980025493,0.212321409454652,-0.897731133174901,-0.569416616901628,-0.388931695915663,"Tumor","Tumor"
".19264",547,0.382522277645861,0.211183588383206,-0.860736830833277,-0.340899650317477,0.476697351513057,"Tumor","Tumor"
".19265",263,0.0421473764900851,-0.156999616252929,0.331667047165296,-0.412309771425179,0.511936601407511,"Monocyte","Myeloid"
".19266",538,-0.376157073311868,1.15133767507236,-1.62247392382241,-0.729637209242665,-1.06597275251333,"Tumor","Tumor"
".19267",209,-0.10836988812106,0.855072609193479,-0.345822638759537,-0.109406308053942,0.536644754390369,"Tumor","Tumor"
".19268",242,-0.269849038546769,-0.717945404475736,1.45485662043021,0.0549812102382339,-0.179236313420595,"TCD4","Lymphoid"
".19269",592,0.268201493858949,0.363769317585031,-0.735683218310344,-0.771329363951586,-0.468540159550677,"Tumor","Tumor"
".19270",620,2.90194758205663,-0.5322451585739,-0.244417319490245,-0.514262086042875,-0.639734514638614,"Tumor","Tumor"
".19271",432,0.579391069584579,0.0908492012754668,-0.756023997148393,-0.690440631064921,0.146271003208151,"Tumor","Tumor"
".19272",288,1.09707586489319,1.20442291333672,-0.487952997489531,0.113089221578839,-0.269805253455017,"Tumor","Tumor"
".19273",756,-0.419948972479695,0.365848783681122,-1.12263341707828,-0.577063612877894,1.271177464514,"Tumor","Tumor"
".19274",374,-0.291772810175897,3.54605867837229,-1.15815513631463,-0.756653542332466,-0.668141357595431,"Microglia","Myeloid"
".19275",506,-0.519106741624634,-0.248417654062199,1.13921364962824,-0.277525743544115,0.0802670896606496,"Monocyte","Myeloid"
".19276",215,-0.26937606377812,0.615502420840087,-0.065869516761049,-0.608269767116367,-0.209707191108296,"Monocyte","Myeloid"
".19277",496,1.82050468456398,0.233194540834279,-0.684087732698483,-0.696141535250819,0.239024505548984,"Tumor","Tumor"
".19278",447,0.0472944548547914,0.488301872094312,-0.6516126371701,-0.574407769963981,-0.455485516526502,"Tumor","Tumor"
".19279",298,2.91279817969033,-0.176107163211347,-0.520146910810804,-0.241603178613694,-0.304863711986182,"Tumor","Tumor"
".19280",464,-0.480072412188509,-1.00871754104419,1.94517751513157,0.31465854066579,0.686031151281546,"TCD4","Lymphoid"
".19281",174,-0.0697807114083691,-0.134164724405291,0.262090394226598,-0.0947533816323549,0.403160464495172,"TCD4","Lymphoid"
".19282",276,-0.167102225569143,0.665958900077306,-0.454756104336712,-0.481590639162243,-0.629979313994468,"Tumor","Tumor"
".19283",695,-0.425235161070474,1.39785249548251,-1.20588074309668,-0.616809675796448,-0.718220565226541,"Tumor","Tumor"
".19284",773,1.51652101854894,1.61227291463602,-1.1817483526411,-0.732728060909718,-0.314875033728322,"Tumor","Tumor"
".19285",244,-0.234181176581614,0.649558582564742,0.285970590331464,-0.599706963238752,-0.00733385882644134,"Monocyte","Myeloid"
